1	1	667.302423	6703	9
1	1	667.362946	6697	1
1	1	667.363946	6697	3
1	1	667.414595	6628	1
1	1	667.415595	6628	3
1	1	667.515389	5594	31
1	1	667.517918	6687	16
1	1	667.527021	6687	2
1	1	667.527021	6687	3
1	1	667.615841	6688	1
1	1	667.615841	6688	3
1	1	667.640115	6684	14
1	1	667.653332	6684	9
1	1	667.830515	6684	1
1	1	667.830515	6684	3
1	1	667.862722	6667	1
1	1	667.863722	6667	3
1	1	667.927077	6703	1
1	1	667.928077	6703	3
1	1	668.111772	4744	1
1	1	668.111772	4744	3
1	1	668.248352	6706	1
1	1	668.249352	6706	3
1	1	668.385691	4336	14
1	1	668.488007	6705	1
1	1	668.489007	6705	3
1	1	668.575608	6646	1
1	1	668.576608	6646	3
1	1	668.856823	6717	14
1	1	668.937989	6608	14
1	1	668.984909	6676	14
1	1	668.999960	5594	1
1	1	668.999960	5594	3
1	1	669.157047	4336	1
1	1	669.158047	4336	3
1	1	669.217352	6627	1
1	1	669.218352	6627	3
1	1	669.478453	6720	14
1	1	669.479145	6716	16
1	1	669.688266	6659	9
1	1	669.777859	6725	14
1	1	669.875275	6717	9
1	1	670.392420	6608	31
1	1	670.422354	6659	1
1	1	670.422354	6659	3
1	1	670.429971	6608	2
1	1	670.429971	6608	3
1	1	670.451745	6716	2
1	1	670.452745	6716	3
1	1	670.484219	6725	1
1	1	670.485219	6725	3
1	1	670.551569	6720	9
1	1	670.998505	6727	16
1	1	671.054477	6720	1
1	1	671.054477	6720	3
1	1	671.257772	6742	14
1	1	671.258772	6742	1
1	1	671.562780	6742	1
1	1	671.563780	6742	3
1	1	671.586946	6717	1
1	1	671.587946	6717	3
1	1	671.973929	6738	14
1	1	672.036110	6681	14
1	1	672.109142	6727	2
1	1	672.109142	6727	3
1	1	672.619347	6681	1
1	1	672.620347	6681	3
1	1	672.697316	6729	14
1	1	672.738758	6676	9
1	1	672.866489	6729	1
1	1	672.866489	6729	3
1	1	673.034626	6757	14
1	1	673.035626	6757	1
1	1	673.155960	6672	2
1	1	673.156960	6672	3
1	1	673.491170	6760	14
1	1	673.492170	6760	1
1	1	673.706861	6760	1
1	1	673.707861	6760	3
1	1	673.782232	6766	14
1	1	673.786016	6695	14
1	1	673.816391	6757	1
1	1	673.817391	6757	3
1	1	673.825798	6646	14
1	1	674.038906	6699	14
1	1	674.073027	6759	14
1	1	674.167389	6646	9
1	1	674.562770	6738	1
1	1	674.562770	6738	3
1	1	674.801878	6767	14
1	1	674.829666	6767	1
1	1	674.829666	6767	3
1	1	674.890709	6676	1
1	1	674.890709	6676	3
1	1	674.895003	6695	1
1	1	674.896003	6695	3
1	1	675.266241	6699	9
1	1	675.591823	6699	1
1	1	675.591823	6699	3
1	1	675.671370	6787	14
1	1	675.672370	6787	1
1	1	676.034012	6766	1
1	1	676.034012	6766	3
1	1	676.171370	6787	9
1	1	676.448348	6796	14
1	1	676.449348	6796	1
1	1	676.693931	6759	9
1	1	676.739439	6787	1
1	1	676.740439	6787	3
1	1	677.141519	6793	14
1	1	677.451460	6796	1
1	1	677.452460	6796	3
1	1	677.514941	6801	14
1	1	677.515941	6801	1
1	1	677.669391	6646	1
1	1	677.669391	6646	3
1	1	677.961402	6801	1
1	1	677.962402	6801	3
1	1	678.506238	6811	14
1	1	678.507238	6811	1
1	1	678.651774	6753	14
1	1	678.693931	6759	9
1	1	678.785462	6753	1
1	1	678.786462	6753	3
1	1	678.961639	6811	1
1	1	678.962639	6811	3
1	1	679.219124	6804	14
1	1	679.541089	6759	1
1	1	679.542089	6759	3
1	1	679.716505	6825	14
1	1	679.717505	6825	1
1	1	679.745415	6793	9
1	1	680.193612	5290	14
1	1	680.194612	5290	1
1	1	680.329781	6831	14
1	1	680.760259	6821	14
1	1	680.789700	6825	1
1	1	680.790700	6825	3
1	1	681.002233	5290	1
1	1	681.003233	5290	3
1	1	681.091895	6763	14
1	1	681.291657	6793	1
1	1	681.291657	6793	3
1	1	681.426729	6804	9
1	1	681.454051	6665	14
1	1	681.593988	6789	14
1	1	681.738869	6763	1
1	1	681.739869	6763	3
1	1	681.870835	6789	1
1	1	681.870835	6789	3
1	1	681.920364	6840	14
1	1	682.316423	6665	1
1	1	682.317423	6665	3
1	1	682.323095	6821	1
1	1	682.323095	6821	3
1	1	682.359384	6840	1
1	1	682.360384	6840	3
1	1	682.776183	6804	1
1	1	682.776183	6804	3
1	1	682.798899	6662	14
1	1	683.636852	6831	1
1	1	683.636852	6831	3
1	1	683.735760	6851	14
1	1	683.794704	6827	14
1	1	684.051422	6833	14
1	1	684.172386	6827	1
1	1	684.172386	6827	3
1	1	684.320771	6838	14
1	1	684.483448	6812	14
1	1	684.582017	6875	14
1	1	684.583017	6875	1
1	1	684.764474	6833	1
1	1	684.764474	6833	3
1	1	684.991055	6662	1
1	1	684.991055	6662	3
1	1	685.032497	6787	14
1	1	685.040672	6838	1
1	1	685.040672	6838	3
1	1	685.082017	6875	9
1	1	685.171370	6787	9
1	1	685.308718	6787	1
1	1	685.308718	6787	3
1	1	685.385824	6885	14
1	1	685.386824	6885	1
1	1	685.431269	6854	14
1	1	685.502672	6857	14
1	1	685.667804	6888	14
1	1	685.668804	6888	1
1	1	685.671168	6854	9
1	1	686.167804	6888	9
1	1	686.298580	4573	16
1	1	686.328559	6857	31
1	1	686.459842	6819	14
1	1	686.580586	6790	14
1	1	686.704333	6876	14
1	1	686.712787	6857	2
1	1	686.713787	6857	3
1	1	686.765601	6819	1
1	1	686.765601	6819	3
1	1	687.072534	6885	1
1	1	687.073534	6885	3
1	1	687.093475	6906	14
1	1	687.094475	6906	1
1	1	687.181846	6907	14
1	1	687.182846	6907	1
1	1	687.373619	6790	1
1	1	687.373619	6790	3
1	1	687.543515	6912	14
1	1	687.544515	6912	1
1	1	687.593475	6906	9
1	1	687.627880	4573	1
1	1	687.627880	4573	3
1	1	687.637087	6913	14
1	1	687.794361	6812	1
1	1	687.794361	6812	3
1	1	688.081467	6888	1
1	1	688.082467	6888	3
1	1	688.134068	6885	14
1	1	688.145646	6836	14
1	1	688.184617	6854	1
1	1	688.185617	6854	3
1	1	688.198383	6885	1
1	1	688.199383	6885	3
1	1	688.667194	6836	1
1	1	688.668194	6836	3
1	1	688.770849	6920	14
1	1	688.771849	6920	1
1	1	688.824610	6875	1
1	1	688.825610	6875	3
1	1	688.852684	6851	1
1	1	688.852684	6851	3
1	1	688.866166	6912	1
1	1	688.867166	6912	3
1	1	688.983595	6923	14
1	1	688.984595	6923	1
1	1	689.376092	6895	14
1	1	689.465331	6923	1
1	1	689.466331	6923	3
1	1	689.965462	6375	14
1	1	690.270849	6920	9
1	1	690.681846	6907	9
1	1	690.716385	6920	1
1	1	690.717385	6920	3
1	1	690.773867	6903	14
1	1	690.852495	6907	1
1	1	690.853495	6907	3
1	1	691.035161	6375	1
1	1	691.035161	6375	3
1	1	691.139715	6926	14
1	1	691.214455	6906	1
1	1	691.215455	6906	3
1	1	691.217659	6926	1
1	1	691.218659	6926	3
1	1	691.247120	6910	14
1	1	691.300670	6947	14
1	1	691.301670	6947	1
1	1	691.388874	6920	14
1	1	691.763018	6895	9
1	1	691.800670	6947	9
1	1	691.902875	6910	1
1	1	691.902875	6910	3
1	1	691.908911	6954	14
1	1	692.178418	6876	9
1	1	692.192774	6895	1
1	1	692.193774	6895	3
1	1	692.224131	6903	1
1	1	692.224131	6903	3
1	1	692.369157	6946	16
1	1	692.596383	6962	14
1	1	692.597383	6962	1
1	1	692.717870	6926	14
1	1	692.775517	5829	14
1	1	692.813591	6965	14
1	1	692.814591	6965	1
1	1	692.820384	6876	1
1	1	692.820384	6876	3
1	1	692.854321	6962	1
1	1	692.855321	6962	3
1	1	692.948281	6969	14
1	1	692.949281	6969	1
1	1	693.208891	6954	9
1	1	693.209883	5829	1
1	1	693.210883	5829	3
1	1	693.211087	6969	1
1	1	693.212087	6969	3
1	1	693.312313	6946	1
1	1	693.312313	6946	3
1	1	693.313807	5272	14
1	1	693.681914	6944	14
1	1	693.893636	6920	1
1	1	693.894636	6920	3
1	1	694.024728	6947	1
1	1	694.025728	6947	3
1	1	694.049731	6954	1
1	1	694.049731	6954	3
1	1	694.162454	6965	1
1	1	694.163454	6965	3
1	1	694.248425	4431	14
1	1	694.561640	6974	14
1	1	694.909662	4431	1
1	1	694.910662	4431	3
1	1	694.955633	6996	16
1	1	694.956633	6996	2
1	1	695.049420	6926	1
1	1	695.049420	6926	3
1	1	695.178818	5272	1
1	1	695.179818	5272	3
1	1	695.440098	6964	14
1	1	695.455633	6996	9
1	1	695.788569	3272	14
1	1	695.879091	6974	1
1	1	695.880091	6974	3
1	1	695.888117	6964	1
1	1	695.889117	6964	3
1	1	696.093163	6913	9
1	1	697.007084	6996	2
1	1	697.008084	6996	3
1	1	697.316401	7023	14
1	1	697.556252	7028	14
1	1	697.557252	7028	1
1	1	697.667250	6944	1
1	1	697.667250	6944	3
1	1	697.690958	7023	9
1	1	697.879494	7034	14
1	1	697.880494	7034	1
1	1	698.056252	7028	9
1	1	698.126824	7034	1
1	1	698.127824	7034	3
1	1	698.172110	6973	14
1	1	698.374535	6973	1
1	1	698.374535	6973	3
1	1	698.521463	7028	1
1	1	698.522463	7028	3
1	1	698.747119	7023	1
1	1	698.748119	7023	3
1	1	698.964324	6907	14
1	1	699.133533	5437	14
1	1	699.134533	5437	1
1	1	699.387268	6862	14
1	1	699.388268	6862	1
1	1	699.400030	7047	14
1	1	699.401030	7047	1
1	1	699.421171	7049	14
1	1	699.422171	7049	1
1	1	699.678419	6950	16
1	1	699.695969	6913	1
1	1	699.696969	6913	3
1	1	700.098637	6950	2
1	1	700.098637	6950	3
1	1	700.169818	5437	1
1	1	700.170818	5437	3
1	1	700.247321	3272	9
1	1	700.328268	7061	14
1	1	700.482218	7058	14
1	1	700.622170	7064	14
1	1	700.623170	7064	1
1	1	700.887268	6862	9
1	1	700.901427	7067	14
1	1	700.902427	7067	1
1	1	700.910469	6982	14
1	1	701.206831	6982	1
1	1	701.207831	6982	3
1	1	701.219493	7069	14
1	1	701.220493	7069	1
1	1	701.299505	6907	9
1	1	701.369520	7058	9
1	1	701.401427	7067	9
1	1	701.462742	7046	14
1	1	701.472460	3272	1
1	1	701.472460	3272	3
1	1	701.691007	7075	14
1	1	701.692007	7075	1
1	1	701.719493	7069	9
1	1	701.858661	7046	9
1	1	701.921995	7049	1
1	1	701.922995	7049	3
1	1	701.969476	7069	1
1	1	701.970476	7069	3
1	1	702.082080	7061	1
1	1	702.083080	7061	3
1	1	702.174704	7059	14
1	1	702.208957	806	14
1	1	702.238259	7039	14
1	1	702.247267	5750	16
1	1	702.371057	6998	16
1	1	702.403543	7059	9
1	1	702.422226	806	9
1	1	702.708351	6983	14
1	1	702.709351	6983	1
1	1	702.770419	7039	1
1	1	702.770419	7039	3
1	1	702.815786	7047	1
1	1	702.816786	7047	3
1	1	703.109675	6907	1
1	1	703.110675	6907	3
1	1	703.191007	7075	9
1	1	703.503196	806	1
1	1	703.504196	806	3
1	1	703.745418	7046	1
1	1	703.745418	7046	3
1	1	703.913168	7071	14
1	1	703.983461	7058	1
1	1	703.983461	7058	3
1	1	704.157163	7100	14
1	1	704.421723	7024	14
1	1	704.611635	6830	14
1	1	704.738827	7026	16
1	1	704.789939	7064	31
1	1	704.885304	6983	1
1	1	704.886304	6983	3
1	1	705.118024	7026	2
1	1	705.118024	7026	3
1	1	705.122170	7064	9
1	1	705.137890	7064	2
1	1	705.138890	7064	3
1	1	705.153064	6567	14
1	1	705.154064	6567	1
1	1	705.312182	7101	14
1	1	705.317386	7067	1
1	1	705.318386	7067	3
1	1	705.326803	6987	16
1	1	705.500370	6862	1
1	1	705.501370	6862	3
1	1	705.503099	7101	1
1	1	705.503099	7101	3
1	1	705.605936	6458	16
1	1	705.606936	6458	2
1	1	705.725804	6567	1
1	1	705.726804	6567	3
1	1	705.777998	7071	9
1	1	705.848075	7024	9
1	1	706.024156	6830	1
1	1	706.024156	6830	3
1	1	706.067204	7059	1
1	1	706.068204	7059	3
1	1	706.105936	6458	9
1	1	706.126220	5750	9
1	1	706.146328	6998	2
1	1	706.146328	6998	3
1	1	706.344678	7124	14
1	1	706.345678	7124	1
1	1	706.404816	6458	2
1	1	706.405816	6458	3
1	1	706.425651	7029	14
1	1	706.541218	7100	9
1	1	706.565601	7100	1
1	1	706.566601	7100	3
1	1	706.583040	7107	14
1	1	706.623634	7118	14
1	1	706.739595	7029	1
1	1	706.739595	7029	3
1	1	706.816052	7030	14
1	1	706.859925	7076	14
1	1	706.949026	7071	1
1	1	706.949026	7071	3
1	1	706.971583	6987	2
1	1	706.971583	6987	3
1	1	707.111429	6458	16
1	1	707.287364	7136	14
1	1	707.288364	7136	1
1	1	707.304628	7118	9
1	1	707.363984	7136	1
1	1	707.364984	7136	3
1	1	707.639816	7117	14
1	1	707.656110	7124	1
1	1	707.657110	7124	3
1	1	707.870082	7094	14
1	1	707.957380	7118	1
1	1	707.958380	7118	3
1	1	707.976782	7076	1
1	1	707.976782	7076	3
1	1	708.224195	7030	9
1	1	708.447000	7131	14
1	1	708.563316	7117	1
1	1	708.564316	7117	3
1	1	708.642843	7142	14
1	1	709.108043	7131	9
1	1	709.114069	6458	2
1	1	709.114069	6458	3
1	1	709.150254	7094	1
1	1	709.150254	7094	3
1	1	709.174547	5750	2
1	1	709.174547	5750	3
1	1	709.291899	7030	1
1	1	709.291899	7030	3
1	1	709.293580	7142	9
1	1	709.531900	7161	14
1	1	709.532900	7161	1
1	1	709.554635	7122	14
1	1	709.653227	7075	1
1	1	709.654227	7075	3
1	1	709.668132	7122	9
1	1	709.707313	7131	1
1	1	709.707313	7131	3
1	1	710.067417	7167	16
1	1	710.068417	7167	2
1	1	710.078870	7024	1
1	1	710.079870	7024	3
1	1	710.450176	7161	1
1	1	710.451176	7161	3
1	1	710.518768	7122	1
1	1	710.518768	7122	3
1	1	710.523926	7177	14
1	1	710.524926	7177	1
1	1	711.023926	7177	9
1	1	711.308369	7167	2
1	1	711.309369	7167	3
1	1	711.433117	7142	1
1	1	711.433117	7142	3
1	1	712.200119	6889	16
1	1	712.344945	7200	14
1	1	712.345945	7200	1
1	1	712.578754	7200	1
1	1	712.579754	7200	3
1	1	712.633632	7169	14
1	1	712.639760	7169	9
1	1	712.687455	6889	2
1	1	712.688455	6889	3
1	1	712.776549	7192	14
1	1	713.349632	7192	1
1	1	713.350632	7192	3
1	1	713.690428	7209	14
1	1	713.691428	7209	1
1	1	713.724106	7185	14
1	1	713.816985	7166	14
1	1	713.847328	7166	1
1	1	713.848328	7166	3
1	1	713.906365	7211	14
1	1	713.907365	7211	1
1	1	713.927901	7207	14
1	1	713.951649	7211	1
1	1	713.952649	7211	3
1	1	714.072001	7209	1
1	1	714.073001	7209	3
1	1	714.155923	7198	14
1	1	714.512862	7215	14
1	1	714.513862	7215	1
1	1	714.557728	7182	16
1	1	714.620828	7107	1
1	1	714.620828	7107	3
1	1	714.621470	7135	16
1	1	714.737558	7198	9
1	1	714.916330	7207	1
1	1	714.917330	7207	3
1	1	715.011008	7198	1
1	1	715.012008	7198	3
1	1	715.328111	7196	14
1	1	715.355494	7177	1
1	1	715.356494	7177	3
1	1	715.545695	7221	14
1	1	715.800023	7169	1
1	1	715.800023	7169	3
1	1	715.849906	5481	14
1	1	715.850906	5481	1
1	1	716.335747	7185	1
1	1	716.336747	7185	3
1	1	716.490788	7182	2
1	1	716.491788	7182	3
1	1	716.524340	7221	1
1	1	716.524340	7221	3
1	1	716.788966	5976	14
1	1	716.853067	7218	14
1	1	716.909250	7215	1
1	1	716.910250	7215	3
1	1	717.346535	7135	2
1	1	717.347535	7135	3
1	1	717.707483	5976	9
1	1	717.791562	7246	14
1	1	717.792562	7246	1
1	1	717.930542	5976	1
1	1	717.930542	5976	3
1	1	718.178545	7252	14
1	1	718.179545	7252	1
1	1	718.386890	7210	14
1	1	718.610659	7218	9
1	1	718.655488	7196	1
1	1	718.655488	7196	3
1	1	718.678545	7252	9
1	1	718.741692	7222	14
1	1	718.756504	7253	14
1	1	718.954373	7245	14
1	1	719.169462	7252	1
1	1	719.170462	7252	3
1	1	719.196081	7246	1
1	1	719.197081	7246	3
1	1	719.342463	7222	1
1	1	719.342463	7222	3
1	1	719.460658	7254	14
1	1	719.711972	7253	9
1	1	719.734497	7260	14
1	1	719.737609	7230	14
1	1	719.809810	7271	14
1	1	719.810810	7271	1
1	1	719.943736	7218	1
1	1	719.944736	7218	3
1	1	720.132122	7269	14
1	1	720.144435	7245	9
1	1	720.175084	7210	1
1	1	720.176084	7210	3
1	1	720.194309	7254	1
1	1	720.194309	7254	3
1	1	720.519925	7271	1
1	1	720.520925	7271	3
1	1	720.855553	7230	1
1	1	720.855553	7230	3
1	1	720.930694	5561	14
1	1	721.028824	7125	14
1	1	721.029824	7125	1
1	1	721.063963	7260	1
1	1	721.064962	7260	3
1	1	721.107573	7269	9
1	1	721.505676	7288	14
1	1	721.506676	7288	1
1	1	721.830221	7125	1
1	1	721.831221	7125	3
1	1	721.856380	7269	1
1	1	721.857380	7269	3
1	1	721.957932	7245	1
1	1	721.957932	7245	3
1	1	722.005676	7288	9
1	1	722.121329	7262	14
1	1	722.404083	7288	1
1	1	722.405083	7288	3
1	1	722.711972	7253	9
1	1	722.770082	5561	1
1	1	722.770082	5561	3
1	1	722.983405	7262	1
1	1	722.983405	7262	3
1	1	723.320475	5481	1
1	1	723.321475	5481	3
1	1	725.211765	6823	14
1	1	725.212765	6823	1
1	1	726.683418	6823	1
1	1	726.684418	6823	3
1	1	726.711972	7253	9
1	1	727.342791	7171	16
1	1	727.343791	7171	2
1	1	727.366446	7171	2
1	1	727.367446	7171	3
1	1	728.858820	7163	16
1	1	729.236878	7163	9
1	1	729.486295	2776	14
1	1	729.487295	2776	1
1	1	730.053617	7163	2
1	1	730.054617	7163	3
1	1	730.343791	7253	1
1	1	730.343791	7253	3
1	1	732.457871	2980	14
1	1	732.458871	2980	1
1	1	732.986295	2776	9
1	1	733.051332	2776	1
1	1	733.052332	2776	3
1	1	734.345096	3145	14
1	1	734.410297	6902	14
1	1	734.468263	6902	1
1	1	734.468263	6902	3
1	1	734.928046	5697	14
1	1	734.929046	5697	1
1	1	734.973349	1880	14
1	1	735.328741	5697	1
1	1	735.329741	5697	3
1	1	735.759506	3145	1
1	1	735.759506	3145	3
1	1	735.842438	2980	1
1	1	735.843438	2980	3
1	1	736.023996	1880	1
1	1	736.023996	1880	3
1	1	736.054234	7071	14
1	1	737.633861	7071	1
1	1	737.634861	7071	3
1	1	738.725028	6679	14
1	1	738.787546	6679	9
1	1	739.570644	5450	14
1	1	741.569723	6679	1
1	1	741.570723	6679	3
1	1	741.942263	5450	1
1	1	741.942263	5450	3
1	1	746.054085	831	14
1	1	746.055085	831	1
1	1	746.554085	831	9
1	1	747.159657	6492	14
1	1	747.160657	6492	1
1	1	747.726062	831	1
1	1	747.727062	831	3
1	1	751.659657	6492	9
1	1	751.915882	6492	1
1	1	751.916882	6492	3
1	1	758.295568	6656	14
1	1	758.296568	6656	1
1	1	759.556184	2259	14
1	1	759.795568	6656	9
1	1	760.552006	6656	1
1	1	760.553006	6656	3
1	1	760.559752	5189	14
1	1	760.914577	2259	1
1	1	760.914577	2259	3
1	1	760.955553	5189	9
1	1	761.001582	5189	1
1	1	761.001582	5189	3
1	1	761.938520	5445	16
1	1	761.967679	5445	2
1	1	761.968679	5445	3
1	1	764.723312	2110	14
1	1	764.724312	2110	1
1	1	767.134632	6784	14
1	1	767.135632	6784	1
1	1	767.944537	6784	1
1	1	767.945537	6784	3
1	1	768.818199	5913	14
1	1	769.606104	1841	14
1	1	769.607104	1841	1
1	1	769.810013	2110	1
1	1	769.811013	2110	3
1	1	769.846116	5913	9
1	1	770.869277	3472	14
1	1	772.098459	6530	14
1	1	772.510711	6530	1
1	1	772.511711	6530	3
1	1	772.970986	5544	14
1	1	772.994700	1841	1
1	1	772.995700	1841	3
1	1	773.611269	5544	1
1	1	773.612269	5544	3
1	1	773.742916	5913	1
1	1	773.743916	5913	3
1	1	774.441664	3472	1
1	1	774.442664	3472	3
1	1	775.059917	5992	14
1	1	775.362366	5992	1
1	1	775.363366	5992	3
1	1	776.882085	3472	14
1	1	777.967458	3472	1
1	1	777.968458	3472	3
1	1	778.316809	6881	14
1	1	778.317809	6881	1
1	1	778.644916	6881	1
1	1	778.645916	6881	3
1	1	781.719787	2381	14
1	1	782.762322	856	14
1	1	782.935753	7184	14
1	1	782.936753	7184	1
1	1	782.963629	7184	1
1	1	782.964629	7184	3
1	1	783.247539	856	9
1	1	783.364636	4731	14
1	1	785.234480	2381	1
1	1	785.234480	2381	3
1	1	785.407104	856	1
1	1	785.407104	856	3
1	1	786.050730	4731	1
1	1	786.050730	4731	3
1	1	787.517809	6598	14
1	1	787.518809	6598	1
1	1	787.555316	6598	1
1	1	787.556316	6598	3
1	1	788.269643	5836	14
1	1	788.270643	5836	1
1	1	788.480575	6124	14
1	1	789.240870	5836	1
1	1	789.241870	5836	3
1	1	789.549446	6124	1
1	1	789.550446	6124	3
1	1	794.971142	6462	14
1	1	798.148783	5777	14
1	1	798.149783	5777	1
1	1	798.210455	6462	1
1	1	798.211455	6462	3
1	1	798.815083	5777	1
1	1	798.816083	5777	3
1	1	801.187650	5974	14
1	1	801.188650	5974	1
1	1	801.687638	5974	1
1	1	801.688638	5974	3
1	1	803.109354	4031	14
1	1	803.267128	4031	9
1	1	803.269035	4031	1
1	1	803.269035	4031	3
1	1	804.425352	5009	14
1	1	804.426352	5009	1
1	1	804.826426	5009	1
1	1	804.827426	5009	3
1	1	811.583797	7056	16
1	1	811.584797	7056	2
1	1	812.083797	7056	9
1	1	813.393225	7056	2
1	1	813.394225	7056	3
1	1	816.962734	4995	14
1	1	816.963734	4995	1
1	1	817.260747	4995	1
1	1	817.261747	4995	3
1	1	825.436290	6133	16
1	1	825.510067	6133	2
1	1	825.510067	6133	3
1	1	827.244128	7003	14
1	1	829.142641	7003	1
1	1	829.142641	7003	3
1	1	836.004378	6646	14
1	1	836.106253	6768	14
1	1	836.107253	6768	1
1	1	836.606253	6768	9
1	1	837.500002	6768	1
1	1	837.501002	6768	3
1	1	838.559349	5835	14
1	1	838.560349	5835	1
1	1	839.053759	5835	1
1	1	839.054759	5835	3
1	1	839.135715	5835	14
1	1	839.222216	6646	1
1	1	839.222216	6646	3
1	1	840.389311	6664	14
1	1	841.247939	6664	1
1	1	841.248939	6664	3
1	1	842.872640	5835	1
1	1	842.872640	5835	3
1	1	846.326807	6070	14
1	1	846.508541	4697	14
1	1	846.509541	4697	1
1	1	846.708882	6070	9
1	1	847.118989	6070	1
1	1	847.119989	6070	3
1	1	847.965112	4621	14
1	1	848.068577	4621	1
1	1	848.069577	4621	3
1	1	849.368486	4697	1
1	1	849.369486	4697	3
1	1	849.506374	4697	14
1	1	849.800816	4697	1
1	1	849.800816	4697	3
1	1	852.329946	2869	14
1	1	853.775222	2869	1
1	1	853.775222	2869	3
1	1	859.618856	6777	14
1	1	859.619856	6777	1
1	1	860.155805	6777	1
1	1	860.156805	6777	3
1	1	869.038692	6505	14
1	1	869.468391	6341	14
1	1	869.703043	6341	9
1	1	870.261000	6341	1
1	1	870.261000	6341	3
1	1	870.317033	6505	9
1	1	871.247185	6505	1
1	1	871.247185	6505	3
1	1	875.153478	5349	14
1	1	876.482946	5349	1
1	1	876.483946	5349	3
1	1	883.494508	6979	14
1	1	883.591434	6979	1
1	1	883.591434	6979	3
1	1	883.960817	2589	16
1	1	883.961817	2589	2
1	1	884.410103	5919	14
1	1	885.000792	6738	14
1	1	885.335873	6738	1
1	1	885.336873	6738	3
1	1	885.460817	2589	9
1	1	886.510174	5919	1
1	1	886.511174	5919	3
1	1	887.638801	5863	14
1	1	888.072473	6738	14
1	1	888.785861	2589	2
1	1	888.786861	2589	3
1	1	889.164147	5863	1
1	1	889.165147	5863	3
1	1	889.619738	6738	9
1	1	889.904504	6629	14
1	1	889.905504	6629	1
1	1	890.388397	6629	1
1	1	890.389397	6629	3
1	1	891.413838	5919	14
1	1	891.917251	6738	1
1	1	891.917251	6738	3
1	1	893.050830	5919	9
1	1	894.159454	5919	1
1	1	894.159454	5919	3
1	1	902.462983	6666	14
1	1	902.463983	6666	1
1	1	902.681435	5848	14
1	1	902.962983	6666	9
1	1	903.571897	5848	1
1	1	903.571897	5848	3
1	1	905.136243	6666	1
1	1	905.137243	6666	3
1	1	912.175646	6549	14
1	1	913.722210	5657	14
1	1	914.336815	5657	9
1	1	914.988294	6549	1
1	1	914.989294	6549	3
1	1	919.430259	3844	14
1	1	919.431259	3844	1
1	1	920.930259	3844	9
1	1	921.243985	5657	1
1	1	921.244985	5657	3
1	1	922.435580	3844	1
1	1	922.436580	3844	3
1	1	928.774791	3844	14
1	1	929.930259	3844	9
1	1	930.627596	3844	1
1	1	930.628596	3844	3
1	1	935.675167	5239	14
1	1	935.676167	5239	1
1	1	938.175167	5239	9
1	1	939.555921	5239	1
1	1	939.556921	5239	3
1	1	941.853253	7214	16
1	1	941.854253	7214	2
1	1	942.150266	6926	14
1	1	942.151266	6926	1
1	1	942.650266	6926	9
1	1	942.903450	6926	1
1	1	942.904450	6926	3
1	1	943.353253	7214	9
1	1	944.601153	6215	14
1	1	944.888628	7214	2
1	1	944.889628	7214	3
1	1	946.973083	6215	9
1	1	948.024332	6215	1
1	1	948.024332	6215	3
1	1	951.112245	4256	14
1	1	955.336425	4256	1
1	1	955.337425	4256	3
1	1	964.191436	7004	14
1	1	964.192436	7004	1
1	1	964.330081	7004	1
1	1	964.331081	7004	3
1	1	965.770833	6463	14
1	1	965.771833	6463	1
1	1	966.625129	6463	1
1	1	966.626129	6463	3
1	1	992.249202	6378	14
1	1	993.815580	6378	1
1	1	993.815580	6378	3
1	1	996.196540	6756	14
1	1	996.197540	6756	1
1	1	996.596406	6756	1
1	1	996.597406	6756	3
1	1	1033.225812	6719	14
1	1	1033.226812	6719	1
1	1	1034.725812	6719	9
1	1	1036.106931	6719	1
1	1	1036.107931	6719	3
1	1	1037.517174	6786	14
1	1	1037.518174	6786	1
1	1	1038.020316	6766	14
1	1	1038.021316	6766	1
1	1	1038.165745	6766	1
1	1	1038.166745	6766	3
1	1	1038.901262	6786	1
1	1	1038.902262	6786	3
1	1	1039.394484	4957	14
1	1	1039.395484	4957	1
1	1	1042.894484	4957	9
1	1	1043.841443	4957	1
1	1	1043.842443	4957	3
1	1	1060.181105	5330	14
1	1	1060.182105	5330	1
1	1	1060.681105	5330	9
1	1	1060.959417	5330	1
1	1	1060.960417	5330	3
1	1	1081.353404	7167	14
1	1	1081.354404	7167	1
1	1	1081.853404	7167	9
1	1	1081.860230	7167	1
1	1	1081.861230	7167	3
1	1	1103.234031	3715	14
1	1	1103.235031	3715	1
1	1	1103.734031	3715	9
1	1	1104.672089	3715	1
1	1	1104.673089	3715	3
1	1	1131.756324	5723	14
1	1	1132.351772	5723	1
1	1	1132.352772	5723	3
1	1	1137.454487	6421	14
1	1	1139.195007	6421	1
1	1	1139.196007	6421	3
1	1	1142.555918	3951	14
1	1	1145.711723	3951	9
1	1	1150.955872	3951	1
1	1	1150.956872	3951	3
1	1	1157.816419	6472	14
1	1	1157.865791	6472	9
1	1	1158.575917	6472	1
1	1	1158.576917	6472	3
1	1	1171.784522	6086	14
1	1	1172.119453	6086	9
1	1	1173.559951	6086	1
1	1	1173.559951	6086	3
1	1	1212.273151	5916	14
1	1	1212.274151	5916	1
1	1	1213.824064	5916	1
1	1	1213.825064	5916	3
1	1	1236.325648	7236	16
1	1	1236.326648	7236	2
1	1	1236.662275	7236	2
1	1	1236.663275	7236	3
1	1	1389.421053	6650	16
